GPU Memory Monitor Started at 2026-03-31 13:58:51.201679
Log file: monitor/logs/minimax-m2.5/test_03/02/4-100-i194560-o1024/gpu_monitor_20260331135851.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 14:57:17,card7,69.0,0,58.0,0,58.0
2026-03-31 14:57:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:57:27,card0,68.0,0,57.0,0,55.0
2026-03-31 14:57:27,card1,68.0,0,57.0,0,55.0
2026-03-31 14:57:27,card2,67.0,0,57.0,0,55.0
2026-03-31 14:57:27,card3,67.0,0,56.0,0,55.0
2026-03-31 14:57:27,card4,70.0,0,57.0,0,57.0
2026-03-31 14:57:27,card5,70.0,0,57.0,0,56.0
2026-03-31 14:57:27,card6,68.0,0,58.0,0,56.0
2026-03-31 14:57:27,card7,71.0,0,58.0,0,58.0
2026-03-31 14:57:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:57:38,card0,69.0,0,58.0,0,54.0
2026-03-31 14:57:38,card1,69.0,0,57.0,0,55.0
2026-03-31 14:57:38,card2,67.0,0,57.0,0,54.0
2026-03-31 14:57:38,card3,68.0,0,56.0,0,55.0
2026-03-31 14:57:38,card4,71.0,0,57.0,0,56.0
2026-03-31 14:57:38,card5,70.0,0,57.0,0,56.0
2026-03-31 14:57:38,card6,70.0,0,58.0,0,56.0
2026-03-31 14:57:38,card7,73.0,0,59.0,0,57.0
2026-03-31 14:57:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:57:48,card0,70.0,0,58.0,0,55.0
2026-03-31 14:57:48,card1,71.0,0,57.0,0,55.0
2026-03-31 14:57:48,card2,70.0,0,57.0,0,55.0
2026-03-31 14:57:48,card3,70.0,0,57.0,0,55.0
2026-03-31 14:57:48,card4,73.0,0,58.0,0,57.0
2026-03-31 14:57:48,card5,72.0,0,58.0,0,56.0
2026-03-31 14:57:48,card6,70.0,0,59.0,0,56.0
2026-03-31 14:57:48,card7,74.0,0,60.0,0,57.0
2026-03-31 14:57:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:57:58,card0,71.0,0,58.0,0,54.0
2026-03-31 14:57:58,card1,73.0,0,57.0,0,55.0
2026-03-31 14:57:58,card2,70.0,0,58.0,0,55.0
2026-03-31 14:57:58,card3,70.0,0,57.0,0,55.0
2026-03-31 14:57:58,card4,75.0,0,58.0,0,57.0
2026-03-31 14:57:58,card5,73.0,0,58.0,0,56.0
2026-03-31 14:57:58,card6,72.0,0,59.0,0,56.0
2026-03-31 14:57:58,card7,76.0,0,60.0,0,58.0
2026-03-31 14:58:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:58:08,card0,66.0,0,57.0,0,55.0
2026-03-31 14:58:08,card1,65.0,0,56.0,0,55.0
2026-03-31 14:58:08,card2,64.0,0,56.0,0,55.0
2026-03-31 14:58:08,card3,65.0,0,55.0,0,55.0
2026-03-31 14:58:08,card4,66.0,0,56.0,0,57.0
2026-03-31 14:58:08,card5,67.0,0,56.0,0,56.0
2026-03-31 14:58:08,card6,66.0,0,58.0,0,56.0
2026-03-31 14:58:08,card7,68.0,0,57.0,0,57.0
2026-03-31 14:58:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:58:18,card0,68.0,0,57.0,0,55.0
2026-03-31 14:58:18,card1,67.0,0,57.0,0,55.0
2026-03-31 14:58:18,card2,66.0,0,56.0,0,55.0
2026-03-31 14:58:18,card3,67.0,0,56.0,0,55.0
2026-03-31 14:58:18,card4,69.0,0,57.0,0,57.0
2026-03-31 14:58:18,card5,70.0,0,57.0,0,56.0
2026-03-31 14:58:18,card6,68.0,0,58.0,0,56.0
2026-03-31 14:58:18,card7,71.0,0,58.0,0,58.0
2026-03-31 14:58:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:58:28,card0,70.0,0,57.0,0,55.0
2026-03-31 14:58:28,card1,69.0,0,56.0,0,55.0
2026-03-31 14:58:28,card2,67.0,0,57.0,0,55.0
2026-03-31 14:58:28,card3,68.0,0,56.0,0,55.0
2026-03-31 14:58:28,card4,70.0,0,57.0,0,56.0
2026-03-31 14:58:28,card5,70.0,0,57.0,0,56.0
2026-03-31 14:58:28,card6,69.0,0,58.0,0,56.0
2026-03-31 14:58:28,card7,72.0,0,59.0,0,57.0
2026-03-31 14:58:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:58:39,card0,68.0,0,57.0,0,54.0
2026-03-31 14:58:39,card1,70.0,0,56.0,0,55.0
2026-03-31 14:58:39,card2,67.0,0,57.0,0,54.0
2026-03-31 14:58:39,card3,67.0,0,57.0,0,55.0
2026-03-31 14:58:39,card4,73.0,0,58.0,0,56.0
2026-03-31 14:58:39,card5,70.0,0,57.0,0,56.0
2026-03-31 14:58:39,card6,69.0,0,58.0,0,56.0
2026-03-31 14:58:39,card7,74.0,0,59.0,0,57.0
2026-03-31 14:58:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:58:49,card0,69.0,0,58.0,0,54.0
2026-03-31 14:58:49,card1,70.0,0,56.0,0,55.0
2026-03-31 14:58:49,card2,68.0,0,57.0,0,54.0
2026-03-31 14:58:49,card3,69.0,0,56.0,0,54.0
2026-03-31 14:58:49,card4,73.0,0,58.0,0,56.0
2026-03-31 14:58:49,card5,72.0,0,57.0,0,56.0
2026-03-31 14:58:49,card6,70.0,0,58.0,0,55.0
2026-03-31 14:58:49,card7,74.0,0,59.0,0,57.0
2026-03-31 14:58:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:58:59,card0,61.0,0,56.0,0,65.0
2026-03-31 14:58:59,card1,62.0,0,55.0,0,63.0
2026-03-31 14:58:59,card2,61.0,0,55.0,0,63.0
2026-03-31 14:58:59,card3,60.0,0,55.0,0,63.0
2026-03-31 14:58:59,card4,62.0,0,56.0,0,65.0
2026-03-31 14:58:59,card5,63.0,0,56.0,0,64.0
2026-03-31 14:58:59,card6,62.0,0,57.0,0,67.0
2026-03-31 14:58:59,card7,64.0,0,57.0,0,66.0
2026-03-31 14:59:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:59:09,card0,61.0,0,56.0,0,65.0
2026-03-31 14:59:09,card1,62.0,0,55.0,0,63.0
2026-03-31 14:59:09,card2,61.0,0,55.0,0,63.0
2026-03-31 14:59:09,card3,60.0,0,55.0,0,63.0
2026-03-31 14:59:09,card4,62.0,0,55.0,0,64.0
2026-03-31 14:59:09,card5,62.0,0,55.0,0,64.0
2026-03-31 14:59:09,card6,61.0,0,57.0,0,66.0
2026-03-31 14:59:09,card7,64.0,0,57.0,0,65.0
2026-03-31 14:59:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:59:19,card0,61.0,0,55.0,0,65.0
2026-03-31 14:59:19,card1,61.0,0,55.0,0,62.0
2026-03-31 14:59:19,card2,61.0,0,55.0,0,63.0
2026-03-31 14:59:19,card3,60.0,0,54.0,0,63.0
2026-03-31 14:59:19,card4,62.0,0,56.0,0,64.0
2026-03-31 14:59:19,card5,63.0,0,55.0,0,64.0
2026-03-31 14:59:19,card6,62.0,0,57.0,0,67.0
2026-03-31 14:59:19,card7,64.0,0,57.0,0,66.0
2026-03-31 14:59:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:59:29,card0,61.0,0,55.0,0,65.0
2026-03-31 14:59:29,card1,62.0,0,55.0,0,63.0
2026-03-31 14:59:29,card2,61.0,0,55.0,0,63.0
2026-03-31 14:59:29,card3,60.0,0,55.0,0,63.0
2026-03-31 14:59:29,card4,62.0,0,55.0,0,64.0
2026-03-31 14:59:29,card5,63.0,0,55.0,0,64.0
2026-03-31 14:59:29,card6,62.0,0,56.0,0,67.0
2026-03-31 14:59:29,card7,64.0,0,57.0,0,66.0
2026-03-31 14:59:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:59:40,card0,60.0,0,55.0,0,64.0
2026-03-31 14:59:40,card1,61.0,0,55.0,0,61.0
2026-03-31 14:59:40,card2,60.0,0,55.0,0,62.0
2026-03-31 14:59:40,card3,60.0,0,54.0,0,62.0
2026-03-31 14:59:40,card4,62.0,0,56.0,0,63.0
2026-03-31 14:59:40,card5,63.0,0,56.0,0,63.0
2026-03-31 14:59:40,card6,61.0,0,57.0,0,65.0
2026-03-31 14:59:40,card7,64.0,0,57.0,0,65.0
2026-03-31 14:59:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 14:59:50,card0,64.0,0,56.0,0,54.0
2026-03-31 14:59:50,card1,64.0,0,55.0,0,54.0
2026-03-31 14:59:50,card2,63.0,0,56.0,0,54.0
2026-03-31 14:59:50,card3,64.0,0,55.0,0,54.0
2026-03-31 14:59:50,card4,66.0,0,56.0,0,56.0
2026-03-31 14:59:50,card5,66.0,0,56.0,0,55.0
2026-03-31 14:59:50,card6,65.0,0,57.0,0,55.0
2026-03-31 14:59:50,card7,68.0,0,58.0,0,56.0
2026-03-31 15:00:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:00:00,card0,70.0,0,58.0,0,54.0
2026-03-31 15:00:00,card1,70.0,0,57.0,0,55.0
2026-03-31 15:00:00,card2,69.0,0,57.0,0,54.0
2026-03-31 15:00:00,card3,69.0,0,56.0,0,54.0
2026-03-31 15:00:00,card4,73.0,0,58.0,0,57.0
2026-03-31 15:00:00,card5,72.0,0,57.0,0,56.0
2026-03-31 15:00:00,card6,71.0,0,59.0,0,56.0
2026-03-31 15:00:00,card7,74.0,0,60.0,0,58.0
2026-03-31 15:00:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:00:10,card0,71.0,0,58.0,0,54.0
2026-03-31 15:00:10,card1,71.0,0,57.0,0,55.0
2026-03-31 15:00:10,card2,70.0,0,57.0,0,55.0
2026-03-31 15:00:10,card3,70.0,0,57.0,0,54.0
2026-03-31 15:00:10,card4,74.0,0,58.0,0,57.0
2026-03-31 15:00:10,card5,73.0,0,57.0,0,56.0
2026-03-31 15:00:10,card6,72.0,0,59.0,0,56.0
2026-03-31 15:00:10,card7,76.0,0,60.0,0,57.0
2026-03-31 15:00:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:00:20,card0,72.0,0,58.0,0,54.0
2026-03-31 15:00:20,card1,72.0,0,57.0,0,55.0
2026-03-31 15:00:20,card2,71.0,0,58.0,0,54.0
2026-03-31 15:00:20,card3,70.0,0,58.0,0,54.0
2026-03-31 15:00:20,card4,76.0,0,58.0,0,57.0
2026-03-31 15:00:20,card5,74.0,0,58.0,0,56.0
2026-03-31 15:00:20,card6,72.0,0,60.0,0,55.0
2026-03-31 15:00:20,card7,76.0,0,60.0,0,57.0
2026-03-31 15:00:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:00:30,card0,65.0,0,56.0,0,55.0
2026-03-31 15:00:30,card1,64.0,0,56.0,0,55.0
2026-03-31 15:00:30,card2,64.0,0,56.0,0,55.0
2026-03-31 15:00:30,card3,64.0,0,55.0,0,55.0
2026-03-31 15:00:30,card4,66.0,0,56.0,0,57.0
2026-03-31 15:00:30,card5,66.0,0,56.0,0,56.0
2026-03-31 15:00:30,card6,66.0,0,58.0,0,57.0
2026-03-31 15:00:30,card7,68.0,0,57.0,0,58.0
2026-03-31 15:00:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:00:41,card0,67.0,0,57.0,0,55.0
2026-03-31 15:00:41,card1,68.0,0,56.0,0,55.0
2026-03-31 15:00:41,card2,67.0,0,56.0,0,55.0
2026-03-31 15:00:41,card3,67.0,0,56.0,0,55.0
2026-03-31 15:00:41,card4,70.0,0,57.0,0,56.0
2026-03-31 15:00:41,card5,70.0,0,57.0,0,56.0
2026-03-31 15:00:41,card6,68.0,0,59.0,0,56.0
2026-03-31 15:00:41,card7,72.0,0,58.0,0,57.0
2026-03-31 15:00:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:00:51,card0,70.0,0,58.0,0,55.0
2026-03-31 15:00:51,card1,71.0,0,57.0,0,55.0
2026-03-31 15:00:51,card2,70.0,0,57.0,0,55.0
2026-03-31 15:00:51,card3,70.0,0,57.0,0,55.0
2026-03-31 15:00:51,card4,75.0,0,59.0,0,57.0
2026-03-31 15:00:51,card5,73.0,0,58.0,0,56.0
2026-03-31 15:00:51,card6,71.0,0,59.0,0,56.0
2026-03-31 15:00:51,card7,76.0,0,60.0,0,58.0
2026-03-31 15:01:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:01:01,card0,71.0,0,58.0,0,55.0
2026-03-31 15:01:01,card1,72.0,0,57.0,0,55.0
2026-03-31 15:01:01,card2,71.0,0,58.0,0,54.0
2026-03-31 15:01:01,card3,71.0,0,58.0,0,55.0
2026-03-31 15:01:01,card4,76.0,0,58.0,0,57.0
2026-03-31 15:01:01,card5,73.0,0,59.0,0,56.0
2026-03-31 15:01:01,card6,72.0,0,59.0,0,56.0
2026-03-31 15:01:01,card7,76.0,0,61.0,0,57.0
2026-03-31 15:01:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:01:11,card0,71.0,0,58.0,0,54.0
2026-03-31 15:01:11,card1,71.0,0,57.0,0,55.0
2026-03-31 15:01:11,card2,71.0,0,58.0,0,54.0
2026-03-31 15:01:11,card3,71.0,0,58.0,0,54.0
2026-03-31 15:01:11,card4,75.0,0,58.0,0,57.0
2026-03-31 15:01:11,card5,74.0,0,58.0,0,56.0
2026-03-31 15:01:11,card6,73.0,0,59.0,0,55.0
2026-03-31 15:01:11,card7,77.0,0,60.0,0,57.0
2026-03-31 15:01:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:01:21,card0,66.0,0,57.0,0,55.0
2026-03-31 15:01:21,card1,66.0,0,56.0,0,55.0
2026-03-31 15:01:21,card2,65.0,0,57.0,0,55.0
2026-03-31 15:01:21,card3,65.0,0,56.0,0,55.0
2026-03-31 15:01:21,card4,68.0,0,57.0,0,56.0
2026-03-31 15:01:21,card5,68.0,0,57.0,0,56.0
2026-03-31 15:01:21,card6,68.0,0,58.0,0,56.0
2026-03-31 15:01:21,card7,70.0,0,58.0,0,57.0
2026-03-31 15:01:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:01:31,card0,67.0,0,57.0,0,54.0
2026-03-31 15:01:31,card1,69.0,0,57.0,0,54.0
2026-03-31 15:01:31,card2,67.0,0,56.0,0,54.0
2026-03-31 15:01:31,card3,66.0,0,55.0,0,54.0
2026-03-31 15:01:31,card4,71.0,0,58.0,0,56.0
2026-03-31 15:01:31,card5,69.0,0,57.0,0,55.0
2026-03-31 15:01:31,card6,68.0,0,58.0,0,55.0
2026-03-31 15:01:31,card7,72.0,0,59.0,0,57.0
2026-03-31 15:01:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:01:42,card0,70.0,0,58.0,0,54.0
2026-03-31 15:01:42,card1,70.0,0,57.0,0,55.0
2026-03-31 15:01:42,card2,68.0,0,57.0,0,54.0
2026-03-31 15:01:42,card3,67.0,0,56.0,0,55.0
2026-03-31 15:01:42,card4,72.0,0,58.0,0,57.0
2026-03-31 15:01:42,card5,71.0,0,58.0,0,56.0
2026-03-31 15:01:42,card6,70.0,0,59.0,0,56.0
2026-03-31 15:01:42,card7,74.0,0,60.0,0,58.0
2026-03-31 15:01:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:01:52,card0,71.0,0,58.0,0,55.0
2026-03-31 15:01:52,card1,71.0,0,57.0,0,55.0
2026-03-31 15:01:52,card2,70.0,0,58.0,0,55.0
2026-03-31 15:01:52,card3,70.0,0,58.0,0,55.0
2026-03-31 15:01:52,card4,75.0,0,58.0,0,57.0
2026-03-31 15:01:52,card5,73.0,0,58.0,0,56.0
2026-03-31 15:01:52,card6,72.0,0,59.0,0,56.0
2026-03-31 15:01:52,card7,75.0,0,60.0,0,58.0
2026-03-31 15:02:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:02:02,card0,72.0,0,58.0,0,55.0
2026-03-31 15:02:02,card1,73.0,0,57.0,0,55.0
2026-03-31 15:02:02,card2,72.0,0,58.0,0,55.0
2026-03-31 15:02:02,card3,71.0,0,57.0,0,55.0
2026-03-31 15:02:02,card4,76.0,0,58.0,0,57.0
2026-03-31 15:02:02,card5,74.0,0,58.0,0,57.0
2026-03-31 15:02:02,card6,73.0,0,59.0,0,56.0
2026-03-31 15:02:02,card7,77.0,0,60.0,0,58.0
2026-03-31 15:02:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:02:12,card0,68.0,0,57.0,0,55.0
2026-03-31 15:02:12,card1,67.0,0,56.0,0,56.0
2026-03-31 15:02:12,card2,66.0,0,56.0,0,55.0
2026-03-31 15:02:12,card3,66.0,0,56.0,0,56.0
2026-03-31 15:02:12,card4,68.0,0,57.0,0,57.0
2026-03-31 15:02:12,card5,70.0,0,56.0,0,57.0
2026-03-31 15:02:12,card6,67.0,0,58.0,0,57.0
2026-03-31 15:02:12,card7,70.0,0,58.0,0,58.0
2026-03-31 15:02:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:02:22,card0,69.0,0,58.0,0,55.0
2026-03-31 15:02:22,card1,68.0,0,56.0,0,55.0
2026-03-31 15:02:22,card2,67.0,0,57.0,0,55.0
2026-03-31 15:02:22,card3,68.0,0,56.0,0,55.0
2026-03-31 15:02:22,card4,70.0,0,58.0,0,57.0
2026-03-31 15:02:22,card5,71.0,0,57.0,0,56.0
2026-03-31 15:02:22,card6,69.0,0,58.0,0,56.0
2026-03-31 15:02:22,card7,71.0,0,59.0,0,58.0
2026-03-31 15:02:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:02:32,card0,69.0,0,58.0,0,55.0
2026-03-31 15:02:32,card1,70.0,0,57.0,0,55.0
2026-03-31 15:02:32,card2,68.0,0,57.0,0,55.0
2026-03-31 15:02:32,card3,67.0,0,57.0,0,55.0
2026-03-31 15:02:32,card4,72.0,0,58.0,0,57.0
2026-03-31 15:02:32,card5,70.0,0,58.0,0,56.0
2026-03-31 15:02:32,card6,69.0,0,58.0,0,56.0
2026-03-31 15:02:32,card7,74.0,0,59.0,0,58.0
2026-03-31 15:02:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:02:42,card0,71.0,0,58.0,0,54.0
2026-03-31 15:02:42,card1,69.0,0,57.0,0,55.0
2026-03-31 15:02:42,card2,68.0,0,57.0,0,55.0
2026-03-31 15:02:42,card3,69.0,0,57.0,0,55.0
2026-03-31 15:02:42,card4,72.0,0,58.0,0,57.0
2026-03-31 15:02:42,card5,72.0,0,58.0,0,56.0
2026-03-31 15:02:42,card6,70.0,0,58.0,0,56.0
2026-03-31 15:02:42,card7,73.0,0,59.0,0,58.0
2026-03-31 15:02:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:02:53,card0,70.0,0,58.0,0,54.0
2026-03-31 15:02:53,card1,70.0,0,57.0,0,55.0
2026-03-31 15:02:53,card2,68.0,0,58.0,0,54.0
2026-03-31 15:02:53,card3,68.0,0,57.0,0,54.0
2026-03-31 15:02:53,card4,74.0,0,58.0,0,56.0
2026-03-31 15:02:53,card5,72.0,0,57.0,0,56.0
2026-03-31 15:02:53,card6,70.0,0,58.0,0,55.0
2026-03-31 15:02:53,card7,76.0,0,59.0,0,57.0
2026-03-31 15:03:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:03:03,card0,61.0,0,56.0,0,65.0
2026-03-31 15:03:03,card1,62.0,0,55.0,0,63.0
2026-03-31 15:03:03,card2,61.0,0,56.0,0,63.0
2026-03-31 15:03:03,card3,61.0,0,55.0,0,64.0
2026-03-31 15:03:03,card4,63.0,0,56.0,0,65.0
2026-03-31 15:03:03,card5,63.0,0,56.0,0,64.0
2026-03-31 15:03:03,card6,62.0,0,57.0,0,67.0
2026-03-31 15:03:03,card7,64.0,0,57.0,0,66.0
2026-03-31 15:03:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:03:13,card0,61.0,0,56.0,0,65.0
2026-03-31 15:03:13,card1,62.0,0,55.0,0,63.0
2026-03-31 15:03:13,card2,61.0,0,56.0,0,63.0
2026-03-31 15:03:13,card3,61.0,0,55.0,0,63.0
2026-03-31 15:03:13,card4,62.0,0,56.0,0,65.0
2026-03-31 15:03:13,card5,63.0,0,56.0,0,64.0
2026-03-31 15:03:13,card6,62.0,0,57.0,0,67.0
2026-03-31 15:03:13,card7,64.0,0,57.0,0,66.0
2026-03-31 15:03:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:03:23,card0,61.0,0,56.0,0,65.0
2026-03-31 15:03:23,card1,62.0,0,54.0,0,63.0
2026-03-31 15:03:23,card2,61.0,0,55.0,0,63.0
2026-03-31 15:03:23,card3,60.0,0,54.0,0,63.0
2026-03-31 15:03:23,card4,62.0,0,56.0,0,64.0
2026-03-31 15:03:23,card5,63.0,0,56.0,0,64.0
2026-03-31 15:03:23,card6,62.0,0,57.0,0,67.0
2026-03-31 15:03:23,card7,64.0,0,57.0,0,66.0
2026-03-31 15:03:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:03:33,card0,61.0,0,56.0,0,65.0
2026-03-31 15:03:33,card1,62.0,0,54.0,0,63.0
2026-03-31 15:03:33,card2,61.0,0,56.0,0,63.0
2026-03-31 15:03:33,card3,60.0,0,55.0,0,63.0
2026-03-31 15:03:33,card4,63.0,0,56.0,0,65.0
2026-03-31 15:03:33,card5,63.0,0,56.0,0,64.0
2026-03-31 15:03:33,card6,62.0,0,57.0,0,67.0
2026-03-31 15:03:33,card7,64.0,0,57.0,0,66.0
2026-03-31 15:03:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:03:43,card0,63.0,0,56.0,0,54.0
2026-03-31 15:03:43,card1,63.0,0,55.0,0,54.0
2026-03-31 15:03:43,card2,63.0,0,56.0,0,54.0
2026-03-31 15:03:43,card3,63.0,0,55.0,0,54.0
2026-03-31 15:03:43,card4,65.0,0,56.0,0,55.0
2026-03-31 15:03:43,card5,64.0,0,56.0,0,55.0
2026-03-31 15:03:43,card6,64.0,0,57.0,0,56.0
2026-03-31 15:03:43,card7,67.0,0,57.0,0,56.0
2026-03-31 15:03:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:03:54,card0,67.0,0,56.0,0,54.0
2026-03-31 15:03:54,card1,68.0,0,56.0,0,54.0
2026-03-31 15:03:54,card2,67.0,0,57.0,0,54.0
2026-03-31 15:03:54,card3,66.0,0,56.0,0,54.0
2026-03-31 15:03:54,card4,71.0,0,57.0,0,56.0
2026-03-31 15:03:54,card5,69.0,0,57.0,0,56.0
2026-03-31 15:03:54,card6,68.0,0,58.0,0,56.0
2026-03-31 15:03:54,card7,72.0,0,59.0,0,58.0
2026-03-31 15:04:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:04:04,card0,70.0,0,57.0,0,54.0
2026-03-31 15:04:04,card1,70.0,0,57.0,0,54.0
2026-03-31 15:04:04,card2,69.0,0,57.0,0,54.0
2026-03-31 15:04:04,card3,69.0,0,56.0,0,55.0
2026-03-31 15:04:04,card4,74.0,0,58.0,0,57.0
2026-03-31 15:04:04,card5,72.0,0,57.0,0,56.0
2026-03-31 15:04:04,card6,71.0,0,59.0,0,56.0
2026-03-31 15:04:04,card7,75.0,0,60.0,0,58.0
2026-03-31 15:04:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:04:14,card0,71.0,0,58.0,0,54.0
2026-03-31 15:04:14,card1,70.0,0,57.0,0,54.0
2026-03-31 15:04:14,card2,70.0,0,57.0,0,54.0
2026-03-31 15:04:14,card3,69.0,0,57.0,0,54.0
2026-03-31 15:04:14,card4,74.0,0,58.0,0,56.0
2026-03-31 15:04:14,card5,74.0,0,57.0,0,55.0
2026-03-31 15:04:14,card6,73.0,0,59.0,0,55.0
2026-03-31 15:04:14,card7,76.0,0,60.0,0,57.0
2026-03-31 15:04:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:04:24,card0,70.0,0,58.0,0,53.0
2026-03-31 15:04:24,card1,71.0,0,57.0,0,54.0
2026-03-31 15:04:24,card2,69.0,0,58.0,0,53.0
2026-03-31 15:04:24,card3,69.0,0,57.0,0,54.0
2026-03-31 15:04:24,card4,73.0,0,58.0,0,55.0
2026-03-31 15:04:24,card5,73.0,0,58.0,0,55.0
2026-03-31 15:04:24,card6,71.0,0,59.0,0,54.0
2026-03-31 15:04:24,card7,74.0,0,60.0,0,56.0
2026-03-31 15:04:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:04:34,card0,66.0,0,56.0,0,54.0
2026-03-31 15:04:34,card1,66.0,0,56.0,0,55.0
2026-03-31 15:04:34,card2,65.0,0,56.0,0,54.0
2026-03-31 15:04:34,card3,65.0,0,56.0,0,55.0
2026-03-31 15:04:34,card4,67.0,0,57.0,0,56.0
2026-03-31 15:04:34,card5,68.0,0,56.0,0,56.0
2026-03-31 15:04:34,card6,67.0,0,58.0,0,55.0
2026-03-31 15:04:34,card7,70.0,0,58.0,0,57.0
