GPU Memory Monitor Started at 2026-03-31 10:16:17.670782
Log file: monitor/logs/minimax-m2.5/test_03/02/1-100-i194560-o1024/gpu_monitor_20260331101617.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 11:06:36,card6,71.0,0,60.0,0,55.0
2026-03-31 11:06:36,card7,75.0,0,60.0,0,57.0
2026-03-31 11:06:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:06:46,card0,70.0,0,58.0,0,53.0
2026-03-31 11:06:46,card1,71.0,0,57.0,0,54.0
2026-03-31 11:06:46,card2,69.0,0,57.0,0,53.0
2026-03-31 11:06:46,card3,69.0,0,57.0,0,53.0
2026-03-31 11:06:46,card4,73.0,0,58.0,0,56.0
2026-03-31 11:06:46,card5,73.0,0,57.0,0,55.0
2026-03-31 11:06:46,card6,71.0,0,59.0,0,54.0
2026-03-31 11:06:46,card7,75.0,0,60.0,0,56.0
2026-03-31 11:06:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:06:56,card0,58.0,0,55.0,0,57.0
2026-03-31 11:06:56,card1,59.0,0,54.0,0,56.0
2026-03-31 11:06:56,card2,58.0,0,54.0,0,56.0
2026-03-31 11:06:56,card3,58.0,0,54.0,0,56.0
2026-03-31 11:06:56,card4,59.0,0,55.0,0,57.0
2026-03-31 11:06:56,card5,60.0,0,55.0,0,57.0
2026-03-31 11:06:56,card6,59.0,0,56.0,0,58.0
2026-03-31 11:06:56,card7,61.0,0,55.0,0,58.0
2026-03-31 11:07:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:07:07,card0,58.0,0,55.0,0,57.0
2026-03-31 11:07:07,card1,59.0,0,54.0,0,56.0
2026-03-31 11:07:07,card2,58.0,0,54.0,0,56.0
2026-03-31 11:07:07,card3,57.0,0,54.0,0,56.0
2026-03-31 11:07:07,card4,59.0,0,54.0,0,57.0
2026-03-31 11:07:07,card5,60.0,0,54.0,0,57.0
2026-03-31 11:07:07,card6,59.0,0,55.0,0,58.0
2026-03-31 11:07:07,card7,61.0,0,55.0,0,58.0
2026-03-31 11:07:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:07:17,card0,66.0,0,57.0,0,56.0
2026-03-31 11:07:17,card1,67.0,0,56.0,0,55.0
2026-03-31 11:07:17,card2,65.0,0,57.0,0,55.0
2026-03-31 11:07:17,card3,65.0,0,56.0,0,55.0
2026-03-31 11:07:17,card4,69.0,0,57.0,0,57.0
2026-03-31 11:07:17,card5,69.0,0,57.0,0,57.0
2026-03-31 11:07:17,card6,67.0,0,58.0,0,57.0
2026-03-31 11:07:17,card7,72.0,0,59.0,0,58.0
2026-03-31 11:07:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:07:27,card0,69.0,0,57.0,0,54.0
2026-03-31 11:07:27,card1,69.0,0,56.0,0,54.0
2026-03-31 11:07:27,card2,68.0,0,57.0,0,54.0
2026-03-31 11:07:27,card3,68.0,0,56.0,0,54.0
2026-03-31 11:07:27,card4,72.0,0,59.0,0,57.0
2026-03-31 11:07:27,card5,72.0,0,58.0,0,56.0
2026-03-31 11:07:27,card6,70.0,0,59.0,0,56.0
2026-03-31 11:07:27,card7,74.0,0,60.0,0,58.0
2026-03-31 11:07:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:07:37,card0,70.0,0,58.0,0,54.0
2026-03-31 11:07:37,card1,71.0,0,57.0,0,54.0
2026-03-31 11:07:37,card2,69.0,0,57.0,0,54.0
2026-03-31 11:07:37,card3,69.0,0,57.0,0,54.0
2026-03-31 11:07:37,card4,73.0,0,58.0,0,56.0
2026-03-31 11:07:37,card5,72.0,0,58.0,0,56.0
2026-03-31 11:07:37,card6,71.0,0,59.0,0,55.0
2026-03-31 11:07:37,card7,74.0,0,60.0,0,57.0
2026-03-31 11:07:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:07:47,card0,71.0,0,58.0,0,54.0
2026-03-31 11:07:47,card1,71.0,0,57.0,0,54.0
2026-03-31 11:07:47,card2,69.0,0,57.0,0,54.0
2026-03-31 11:07:47,card3,70.0,0,57.0,0,54.0
2026-03-31 11:07:47,card4,74.0,0,58.0,0,56.0
2026-03-31 11:07:47,card5,73.0,0,58.0,0,55.0
2026-03-31 11:07:47,card6,71.0,0,59.0,0,55.0
2026-03-31 11:07:47,card7,76.0,0,60.0,0,57.0
2026-03-31 11:07:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:07:57,card0,59.0,0,54.0,0,57.0
2026-03-31 11:07:57,card1,60.0,0,54.0,0,57.0
2026-03-31 11:07:57,card2,58.0,0,55.0,0,57.0
2026-03-31 11:07:57,card3,58.0,0,54.0,0,57.0
2026-03-31 11:07:57,card4,60.0,0,54.0,0,58.0
2026-03-31 11:07:57,card5,60.0,0,55.0,0,58.0
2026-03-31 11:07:57,card6,59.0,0,57.0,0,58.0
2026-03-31 11:07:57,card7,61.0,0,56.0,0,59.0
2026-03-31 11:08:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:08:08,card0,58.0,0,55.0,0,57.0
2026-03-31 11:08:08,card1,59.0,0,54.0,0,57.0
2026-03-31 11:08:08,card2,58.0,0,54.0,0,56.0
2026-03-31 11:08:08,card3,58.0,0,54.0,0,57.0
2026-03-31 11:08:08,card4,60.0,0,55.0,0,57.0
2026-03-31 11:08:08,card5,60.0,0,55.0,0,57.0
2026-03-31 11:08:08,card6,59.0,0,56.0,0,58.0
2026-03-31 11:08:08,card7,61.0,0,56.0,0,58.0
2026-03-31 11:08:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:08:18,card0,58.0,0,55.0,0,57.0
2026-03-31 11:08:18,card1,59.0,0,54.0,0,57.0
2026-03-31 11:08:18,card2,58.0,0,55.0,0,57.0
2026-03-31 11:08:18,card3,58.0,0,54.0,0,57.0
2026-03-31 11:08:18,card4,60.0,0,54.0,0,57.0
2026-03-31 11:08:18,card5,60.0,0,55.0,0,57.0
2026-03-31 11:08:18,card6,59.0,0,57.0,0,58.0
2026-03-31 11:08:18,card7,61.0,0,56.0,0,59.0
2026-03-31 11:08:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:08:28,card0,68.0,0,58.0,0,55.0
2026-03-31 11:08:28,card1,69.0,0,57.0,0,55.0
2026-03-31 11:08:28,card2,67.0,0,57.0,0,55.0
2026-03-31 11:08:28,card3,67.0,0,57.0,0,55.0
2026-03-31 11:08:28,card4,72.0,0,58.0,0,57.0
2026-03-31 11:08:28,card5,70.0,0,57.0,0,57.0
2026-03-31 11:08:28,card6,69.0,0,60.0,0,56.0
2026-03-31 11:08:28,card7,73.0,0,61.0,0,58.0
2026-03-31 11:08:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:08:38,card0,70.0,0,58.0,0,54.0
2026-03-31 11:08:38,card1,70.0,0,57.0,0,55.0
2026-03-31 11:08:38,card2,69.0,0,58.0,0,55.0
2026-03-31 11:08:38,card3,69.0,0,57.0,0,54.0
2026-03-31 11:08:38,card4,73.0,0,58.0,0,57.0
2026-03-31 11:08:38,card5,73.0,0,58.0,0,56.0
2026-03-31 11:08:38,card6,70.0,0,60.0,0,56.0
2026-03-31 11:08:38,card7,74.0,0,61.0,0,57.0
2026-03-31 11:08:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:08:48,card0,71.0,0,58.0,0,54.0
2026-03-31 11:08:48,card1,71.0,0,57.0,0,55.0
2026-03-31 11:08:48,card2,69.0,0,58.0,0,54.0
2026-03-31 11:08:48,card3,69.0,0,57.0,0,55.0
2026-03-31 11:08:48,card4,73.0,0,59.0,0,57.0
2026-03-31 11:08:48,card5,73.0,0,58.0,0,56.0
2026-03-31 11:08:48,card6,72.0,0,60.0,0,56.0
2026-03-31 11:08:48,card7,76.0,0,60.0,0,57.0
2026-03-31 11:08:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:08:58,card0,71.0,0,58.0,0,54.0
2026-03-31 11:08:58,card1,72.0,0,57.0,0,55.0
2026-03-31 11:08:58,card2,69.0,0,58.0,0,54.0
2026-03-31 11:08:58,card3,70.0,0,57.0,0,54.0
2026-03-31 11:08:58,card4,74.0,0,59.0,0,56.0
2026-03-31 11:08:58,card5,73.0,0,58.0,0,56.0
2026-03-31 11:08:58,card6,72.0,0,59.0,0,55.0
2026-03-31 11:08:58,card7,76.0,0,60.0,0,57.0
2026-03-31 11:09:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:09:09,card0,59.0,0,56.0,0,57.0
2026-03-31 11:09:09,card1,60.0,0,55.0,0,57.0
2026-03-31 11:09:09,card2,58.0,0,55.0,0,57.0
2026-03-31 11:09:09,card3,59.0,0,55.0,0,57.0
2026-03-31 11:09:09,card4,60.0,0,55.0,0,58.0
2026-03-31 11:09:09,card5,60.0,0,55.0,0,58.0
2026-03-31 11:09:09,card6,60.0,0,57.0,0,58.0
2026-03-31 11:09:09,card7,61.0,0,56.0,0,59.0
2026-03-31 11:09:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:09:19,card0,59.0,0,55.0,0,57.0
2026-03-31 11:09:19,card1,59.0,0,54.0,0,57.0
2026-03-31 11:09:19,card2,58.0,0,55.0,0,57.0
2026-03-31 11:09:19,card3,58.0,0,54.0,0,57.0
2026-03-31 11:09:19,card4,60.0,0,55.0,0,58.0
2026-03-31 11:09:19,card5,60.0,0,55.0,0,57.0
2026-03-31 11:09:19,card6,59.0,0,56.0,0,58.0
2026-03-31 11:09:19,card7,61.0,0,56.0,0,58.0
2026-03-31 11:09:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:09:29,card0,65.0,0,57.0,0,57.0
2026-03-31 11:09:29,card1,66.0,0,56.0,0,56.0
2026-03-31 11:09:29,card2,65.0,0,56.0,0,56.0
2026-03-31 11:09:29,card3,64.0,0,57.0,0,56.0
2026-03-31 11:09:29,card4,67.0,0,56.0,0,57.0
2026-03-31 11:09:29,card5,67.0,0,57.0,0,57.0
2026-03-31 11:09:29,card6,66.0,0,59.0,0,58.0
2026-03-31 11:09:29,card7,70.0,0,58.0,0,59.0
2026-03-31 11:09:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:09:39,card0,69.0,0,58.0,0,55.0
2026-03-31 11:09:39,card1,69.0,0,57.0,0,55.0
2026-03-31 11:09:39,card2,68.0,0,57.0,0,55.0
2026-03-31 11:09:39,card3,68.0,0,57.0,0,55.0
2026-03-31 11:09:39,card4,72.0,0,58.0,0,57.0
2026-03-31 11:09:39,card5,72.0,0,58.0,0,56.0
2026-03-31 11:09:39,card6,70.0,0,60.0,0,56.0
2026-03-31 11:09:39,card7,74.0,0,60.0,0,58.0
2026-03-31 11:09:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:09:49,card0,70.0,0,57.0,0,54.0
2026-03-31 11:09:49,card1,71.0,0,57.0,0,55.0
2026-03-31 11:09:49,card2,69.0,0,58.0,0,54.0
2026-03-31 11:09:49,card3,69.0,0,57.0,0,54.0
2026-03-31 11:09:49,card4,73.0,0,58.0,0,57.0
2026-03-31 11:09:49,card5,73.0,0,58.0,0,56.0
2026-03-31 11:09:49,card6,71.0,0,60.0,0,56.0
2026-03-31 11:09:49,card7,75.0,0,60.0,0,57.0
2026-03-31 11:09:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:09:59,card0,71.0,0,58.0,0,54.0
2026-03-31 11:09:59,card1,72.0,0,57.0,0,54.0
2026-03-31 11:09:59,card2,70.0,0,58.0,0,54.0
2026-03-31 11:09:59,card3,69.0,0,57.0,0,54.0
2026-03-31 11:09:59,card4,73.0,0,59.0,0,57.0
2026-03-31 11:09:59,card5,73.0,0,58.0,0,56.0
2026-03-31 11:09:59,card6,71.0,0,60.0,0,55.0
2026-03-31 11:09:59,card7,76.0,0,60.0,0,57.0
2026-03-31 11:10:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:10:10,card0,60.0,0,56.0,0,53.0
2026-03-31 11:10:10,card1,60.0,0,55.0,0,53.0
2026-03-31 11:10:10,card2,59.0,0,56.0,0,52.0
2026-03-31 11:10:10,card3,59.0,0,55.0,0,53.0
2026-03-31 11:10:10,card4,61.0,0,56.0,0,55.0
2026-03-31 11:10:10,card5,61.0,0,56.0,0,54.0
2026-03-31 11:10:10,card6,61.0,0,58.0,0,53.0
2026-03-31 11:10:10,card7,63.0,0,57.0,0,55.0
2026-03-31 11:10:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:10:20,card0,58.0,0,55.0,0,57.0
2026-03-31 11:10:20,card1,59.0,0,54.0,0,57.0
2026-03-31 11:10:20,card2,58.0,0,55.0,0,57.0
2026-03-31 11:10:20,card3,58.0,0,54.0,0,57.0
2026-03-31 11:10:20,card4,60.0,0,55.0,0,57.0
2026-03-31 11:10:20,card5,60.0,0,55.0,0,57.0
2026-03-31 11:10:20,card6,59.0,0,56.0,0,58.0
2026-03-31 11:10:20,card7,61.0,0,56.0,0,59.0
2026-03-31 11:10:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:10:30,card0,58.0,0,55.0,0,57.0
2026-03-31 11:10:30,card1,59.0,0,54.0,0,56.0
2026-03-31 11:10:30,card2,58.0,0,55.0,0,57.0
2026-03-31 11:10:30,card3,58.0,0,53.0,0,56.0
2026-03-31 11:10:30,card4,59.0,0,55.0,0,57.0
2026-03-31 11:10:30,card5,60.0,0,55.0,0,57.0
2026-03-31 11:10:30,card6,59.0,0,56.0,0,58.0
2026-03-31 11:10:30,card7,61.0,0,56.0,0,59.0
2026-03-31 11:10:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:10:40,card0,67.0,0,57.0,0,55.0
2026-03-31 11:10:40,card1,68.0,0,56.0,0,55.0
2026-03-31 11:10:40,card2,66.0,0,57.0,0,55.0
2026-03-31 11:10:40,card3,66.0,0,56.0,0,55.0
2026-03-31 11:10:40,card4,70.0,0,57.0,0,57.0
2026-03-31 11:10:40,card5,69.0,0,57.0,0,57.0
2026-03-31 11:10:40,card6,68.0,0,60.0,0,57.0
2026-03-31 11:10:40,card7,72.0,0,60.0,0,58.0
2026-03-31 11:10:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:10:50,card0,69.0,0,57.0,0,54.0
2026-03-31 11:10:50,card1,70.0,0,57.0,0,54.0
2026-03-31 11:10:50,card2,68.0,0,58.0,0,54.0
2026-03-31 11:10:50,card3,68.0,0,56.0,0,54.0
2026-03-31 11:10:50,card4,72.0,0,58.0,0,57.0
2026-03-31 11:10:50,card5,72.0,0,57.0,0,56.0
2026-03-31 11:10:50,card6,70.0,0,59.0,0,56.0
2026-03-31 11:10:50,card7,74.0,0,60.0,0,57.0
2026-03-31 11:11:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:11:00,card0,70.0,0,57.0,0,54.0
2026-03-31 11:11:00,card1,71.0,0,57.0,0,54.0
2026-03-31 11:11:00,card2,69.0,0,57.0,0,54.0
2026-03-31 11:11:00,card3,69.0,0,57.0,0,54.0
2026-03-31 11:11:00,card4,73.0,0,58.0,0,56.0
2026-03-31 11:11:00,card5,72.0,0,58.0,0,55.0
2026-03-31 11:11:00,card6,70.0,0,59.0,0,55.0
2026-03-31 11:11:00,card7,74.0,0,60.0,0,57.0
2026-03-31 11:11:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:11:11,card0,70.0,0,58.0,0,53.0
2026-03-31 11:11:11,card1,71.0,0,57.0,0,54.0
2026-03-31 11:11:11,card2,69.0,0,58.0,0,53.0
2026-03-31 11:11:11,card3,69.0,0,57.0,0,54.0
2026-03-31 11:11:11,card4,73.0,0,58.0,0,56.0
2026-03-31 11:11:11,card5,73.0,0,58.0,0,55.0
2026-03-31 11:11:11,card6,71.0,0,59.0,0,55.0
2026-03-31 11:11:11,card7,76.0,0,60.0,0,56.0
2026-03-31 11:11:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:11:21,card0,58.0,0,54.0,0,57.0
2026-03-31 11:11:21,card1,59.0,0,54.0,0,56.0
2026-03-31 11:11:21,card2,58.0,0,54.0,0,56.0
2026-03-31 11:11:21,card3,58.0,0,54.0,0,57.0
2026-03-31 11:11:21,card4,59.0,0,55.0,0,57.0
2026-03-31 11:11:21,card5,60.0,0,54.0,0,57.0
2026-03-31 11:11:21,card6,59.0,0,56.0,0,58.0
2026-03-31 11:11:21,card7,61.0,0,56.0,0,58.0
2026-03-31 11:11:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:11:31,card0,58.0,0,54.0,0,57.0
2026-03-31 11:11:31,card1,59.0,0,54.0,0,56.0
2026-03-31 11:11:31,card2,58.0,0,54.0,0,56.0
2026-03-31 11:11:31,card3,57.0,0,53.0,0,56.0
2026-03-31 11:11:31,card4,59.0,0,55.0,0,57.0
2026-03-31 11:11:31,card5,60.0,0,54.0,0,57.0
2026-03-31 11:11:31,card6,59.0,0,55.0,0,58.0
2026-03-31 11:11:31,card7,61.0,0,55.0,0,58.0
2026-03-31 11:11:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:11:41,card0,56.0,0,53.0,0,50.0
2026-03-31 11:11:41,card1,56.0,0,53.0,0,50.0
2026-03-31 11:11:41,card2,55.0,0,53.0,0,49.0
2026-03-31 11:11:41,card3,55.0,0,52.0,0,50.0
2026-03-31 11:11:41,card4,56.0,0,54.0,0,51.0
2026-03-31 11:11:41,card5,57.0,0,53.0,0,51.0
2026-03-31 11:11:41,card6,57.0,0,55.0,0,50.0
2026-03-31 11:11:41,card7,57.0,0,55.0,0,52.0
2026-03-31 11:11:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:11:51,card0,68.0,0,57.0,0,54.0
2026-03-31 11:11:51,card1,69.0,0,56.0,0,55.0
2026-03-31 11:11:51,card2,67.0,0,57.0,0,54.0
2026-03-31 11:11:51,card3,66.0,0,56.0,0,54.0
2026-03-31 11:11:51,card4,70.0,0,58.0,0,57.0
2026-03-31 11:11:51,card5,70.0,0,57.0,0,56.0
2026-03-31 11:11:51,card6,68.0,0,59.0,0,56.0
2026-03-31 11:11:51,card7,73.0,0,60.0,0,58.0
2026-03-31 11:12:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:12:01,card0,69.0,0,57.0,0,54.0
2026-03-31 11:12:01,card1,70.0,0,57.0,0,54.0
2026-03-31 11:12:01,card2,68.0,0,58.0,0,54.0
2026-03-31 11:12:01,card3,69.0,0,57.0,0,54.0
2026-03-31 11:12:01,card4,73.0,0,58.0,0,56.0
2026-03-31 11:12:01,card5,72.0,0,58.0,0,56.0
2026-03-31 11:12:01,card6,70.0,0,60.0,0,55.0
2026-03-31 11:12:01,card7,74.0,0,60.0,0,57.0
2026-03-31 11:12:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:12:11,card0,70.0,0,58.0,0,54.0
2026-03-31 11:12:11,card1,71.0,0,57.0,0,54.0
2026-03-31 11:12:11,card2,69.0,0,57.0,0,54.0
2026-03-31 11:12:11,card3,69.0,0,57.0,0,54.0
2026-03-31 11:12:11,card4,73.0,0,58.0,0,56.0
2026-03-31 11:12:11,card5,73.0,0,58.0,0,55.0
2026-03-31 11:12:11,card6,70.0,0,60.0,0,55.0
2026-03-31 11:12:11,card7,75.0,0,60.0,0,57.0
2026-03-31 11:12:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:12:22,card0,70.0,0,58.0,0,53.0
2026-03-31 11:12:22,card1,71.0,0,57.0,0,54.0
2026-03-31 11:12:22,card2,69.0,0,57.0,0,53.0
2026-03-31 11:12:22,card3,69.0,0,57.0,0,54.0
2026-03-31 11:12:22,card4,73.0,0,59.0,0,56.0
2026-03-31 11:12:22,card5,73.0,0,57.0,0,55.0
2026-03-31 11:12:22,card6,71.0,0,59.0,0,55.0
2026-03-31 11:12:22,card7,75.0,0,60.0,0,56.0
2026-03-31 11:12:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:12:32,card0,58.0,0,55.0,0,57.0
2026-03-31 11:12:32,card1,59.0,0,54.0,0,57.0
2026-03-31 11:12:32,card2,58.0,0,55.0,0,57.0
2026-03-31 11:12:32,card3,58.0,0,55.0,0,57.0
2026-03-31 11:12:32,card4,59.0,0,55.0,0,57.0
2026-03-31 11:12:32,card5,60.0,0,55.0,0,57.0
2026-03-31 11:12:32,card6,59.0,0,56.0,0,58.0
2026-03-31 11:12:32,card7,61.0,0,56.0,0,58.0
2026-03-31 11:12:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:12:42,card0,58.0,0,55.0,0,57.0
2026-03-31 11:12:42,card1,59.0,0,54.0,0,57.0
2026-03-31 11:12:42,card2,58.0,0,55.0,0,56.0
2026-03-31 11:12:42,card3,58.0,0,54.0,0,57.0
2026-03-31 11:12:42,card4,59.0,0,55.0,0,57.0
2026-03-31 11:12:42,card5,60.0,0,55.0,0,57.0
2026-03-31 11:12:42,card6,59.0,0,56.0,0,58.0
2026-03-31 11:12:42,card7,61.0,0,56.0,0,58.0
2026-03-31 11:12:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:12:52,card0,66.0,0,57.0,0,56.0
2026-03-31 11:12:52,card1,67.0,0,56.0,0,55.0
2026-03-31 11:12:52,card2,65.0,0,56.0,0,56.0
2026-03-31 11:12:52,card3,65.0,0,56.0,0,56.0
2026-03-31 11:12:52,card4,69.0,0,57.0,0,57.0
2026-03-31 11:12:52,card5,68.0,0,57.0,0,57.0
2026-03-31 11:12:52,card6,67.0,0,59.0,0,57.0
2026-03-31 11:12:52,card7,70.0,0,59.0,0,59.0
2026-03-31 11:13:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:13:02,card0,69.0,0,58.0,0,55.0
2026-03-31 11:13:02,card1,69.0,0,56.0,0,55.0
2026-03-31 11:13:02,card2,68.0,0,58.0,0,55.0
2026-03-31 11:13:02,card3,68.0,0,57.0,0,55.0
2026-03-31 11:13:02,card4,72.0,0,58.0,0,57.0
2026-03-31 11:13:02,card5,72.0,0,58.0,0,56.0
2026-03-31 11:13:02,card6,70.0,0,60.0,0,56.0
2026-03-31 11:13:02,card7,74.0,0,60.0,0,58.0
2026-03-31 11:13:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:13:12,card0,70.0,0,58.0,0,54.0
2026-03-31 11:13:12,card1,71.0,0,57.0,0,55.0
2026-03-31 11:13:12,card2,69.0,0,58.0,0,54.0
2026-03-31 11:13:12,card3,69.0,0,58.0,0,55.0
2026-03-31 11:13:12,card4,73.0,0,59.0,0,57.0
2026-03-31 11:13:12,card5,73.0,0,58.0,0,56.0
2026-03-31 11:13:12,card6,71.0,0,60.0,0,56.0
2026-03-31 11:13:12,card7,75.0,0,61.0,0,57.0
2026-03-31 11:13:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:13:23,card0,71.0,0,58.0,0,54.0
2026-03-31 11:13:23,card1,71.0,0,57.0,0,55.0
2026-03-31 11:13:23,card2,70.0,0,58.0,0,54.0
2026-03-31 11:13:23,card3,70.0,0,58.0,0,54.0
2026-03-31 11:13:23,card4,74.0,0,59.0,0,57.0
2026-03-31 11:13:23,card5,74.0,0,58.0,0,56.0
2026-03-31 11:13:23,card6,72.0,0,60.0,0,55.0
2026-03-31 11:13:23,card7,76.0,0,60.0,0,57.0
2026-03-31 11:13:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:13:33,card0,59.0,0,55.0,0,58.0
2026-03-31 11:13:33,card1,60.0,0,55.0,0,57.0
2026-03-31 11:13:33,card2,59.0,0,56.0,0,57.0
2026-03-31 11:13:33,card3,59.0,0,55.0,0,57.0
2026-03-31 11:13:33,card4,61.0,0,56.0,0,59.0
2026-03-31 11:13:33,card5,61.0,0,55.0,0,58.0
2026-03-31 11:13:33,card6,60.0,0,57.0,0,59.0
2026-03-31 11:13:33,card7,62.0,0,57.0,0,60.0
2026-03-31 11:13:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:13:43,card0,59.0,0,56.0,0,57.0
2026-03-31 11:13:43,card1,59.0,0,54.0,0,56.0
2026-03-31 11:13:43,card2,59.0,0,55.0,0,57.0
2026-03-31 11:13:43,card3,58.0,0,54.0,0,57.0
2026-03-31 11:13:43,card4,60.0,0,55.0,0,58.0
2026-03-31 11:13:43,card5,60.0,0,55.0,0,57.0
2026-03-31 11:13:43,card6,59.0,0,57.0,0,58.0
2026-03-31 11:13:43,card7,62.0,0,56.0,0,59.0
2026-03-31 11:13:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 11:13:53,card0,59.0,0,55.0,0,57.0
2026-03-31 11:13:53,card1,59.0,0,55.0,0,57.0
2026-03-31 11:13:53,card2,58.0,0,55.0,0,57.0
2026-03-31 11:13:53,card3,59.0,0,55.0,0,57.0
2026-03-31 11:13:53,card4,60.0,0,55.0,0,58.0
2026-03-31 11:13:53,card5,61.0,0,55.0,0,58.0
2026-03-31 11:13:53,card6,60.0,0,57.0,0,59.0
