GPU Memory Monitor Started at 2026-03-30 19:34:53.173173
Log file: monitor/logs/minimax-m2.5/test_05/02/32-1000-i90000-o2000/gpu_monitor_20260330193453.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 00:31:04,card7,69.0,0,58.0,0,59.0
2026-03-31 00:31:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:31:14,card0,66.0,0,57.0,0,56.0
2026-03-31 00:31:14,card1,67.0,0,56.0,0,55.0
2026-03-31 00:31:14,card2,65.0,0,57.0,0,55.0
2026-03-31 00:31:14,card3,66.0,0,56.0,0,56.0
2026-03-31 00:31:14,card4,69.0,0,56.0,0,57.0
2026-03-31 00:31:14,card5,69.0,0,56.0,0,57.0
2026-03-31 00:31:14,card6,68.0,0,58.0,0,57.0
2026-03-31 00:31:14,card7,72.0,0,58.0,0,58.0
2026-03-31 00:31:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:31:24,card0,66.0,0,57.0,0,56.0
2026-03-31 00:31:24,card1,66.0,0,57.0,0,55.0
2026-03-31 00:31:24,card2,65.0,0,56.0,0,56.0
2026-03-31 00:31:24,card3,66.0,0,56.0,0,56.0
2026-03-31 00:31:24,card4,68.0,0,56.0,0,57.0
2026-03-31 00:31:24,card5,68.0,0,56.0,0,57.0
2026-03-31 00:31:24,card6,67.0,0,58.0,0,58.0
2026-03-31 00:31:24,card7,71.0,0,58.0,0,59.0
2026-03-31 00:31:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:31:34,card0,64.0,0,57.0,0,58.0
2026-03-31 00:31:34,card1,64.0,0,56.0,0,57.0
2026-03-31 00:31:34,card2,64.0,0,56.0,0,57.0
2026-03-31 00:31:34,card3,63.0,0,57.0,0,58.0
2026-03-31 00:31:34,card4,66.0,0,57.0,0,59.0
2026-03-31 00:31:34,card5,66.0,0,57.0,0,59.0
2026-03-31 00:31:34,card6,65.0,0,58.0,0,59.0
2026-03-31 00:31:34,card7,68.0,0,58.0,0,60.0
2026-03-31 00:31:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:31:45,card0,66.0,0,57.0,0,58.0
2026-03-31 00:31:45,card1,67.0,0,56.0,0,57.0
2026-03-31 00:31:45,card2,66.0,0,56.0,0,57.0
2026-03-31 00:31:45,card3,66.0,0,56.0,0,58.0
2026-03-31 00:31:45,card4,69.0,0,57.0,0,59.0
2026-03-31 00:31:45,card5,68.0,0,57.0,0,58.0
2026-03-31 00:31:45,card6,67.0,0,58.0,0,59.0
2026-03-31 00:31:45,card7,71.0,0,59.0,0,60.0
2026-03-31 00:31:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:31:55,card0,67.0,0,56.0,0,56.0
2026-03-31 00:31:55,card1,68.0,0,56.0,0,56.0
2026-03-31 00:31:55,card2,67.0,0,56.0,0,56.0
2026-03-31 00:31:55,card3,66.0,0,56.0,0,56.0
2026-03-31 00:31:55,card4,70.0,0,57.0,0,58.0
2026-03-31 00:31:55,card5,68.0,0,57.0,0,57.0
2026-03-31 00:31:55,card6,67.0,0,58.0,0,58.0
2026-03-31 00:31:55,card7,72.0,0,58.0,0,59.0
2026-03-31 00:32:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:32:05,card0,61.0,0,56.0,0,66.0
2026-03-31 00:32:05,card1,62.0,0,55.0,0,63.0
2026-03-31 00:32:05,card2,62.0,0,56.0,0,64.0
2026-03-31 00:32:05,card3,61.0,0,55.0,0,64.0
2026-03-31 00:32:05,card4,63.0,0,56.0,0,65.0
2026-03-31 00:32:05,card5,64.0,0,56.0,0,65.0
2026-03-31 00:32:05,card6,62.0,0,58.0,0,68.0
2026-03-31 00:32:05,card7,64.0,0,57.0,0,66.0
2026-03-31 00:32:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:32:15,card0,61.0,0,56.0,0,66.0
2026-03-31 00:32:15,card1,62.0,0,55.0,0,63.0
2026-03-31 00:32:15,card2,62.0,0,56.0,0,64.0
2026-03-31 00:32:15,card3,61.0,0,55.0,0,64.0
2026-03-31 00:32:15,card4,63.0,0,56.0,0,65.0
2026-03-31 00:32:15,card5,64.0,0,56.0,0,65.0
2026-03-31 00:32:15,card6,63.0,0,58.0,0,67.0
2026-03-31 00:32:15,card7,65.0,0,57.0,0,67.0
2026-03-31 00:32:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:32:25,card0,62.0,0,56.0,0,66.0
2026-03-31 00:32:25,card1,62.0,0,55.0,0,63.0
2026-03-31 00:32:25,card2,62.0,0,56.0,0,64.0
2026-03-31 00:32:25,card3,61.0,0,55.0,0,64.0
2026-03-31 00:32:25,card4,63.0,0,56.0,0,65.0
2026-03-31 00:32:25,card5,63.0,0,56.0,0,65.0
2026-03-31 00:32:25,card6,62.0,0,57.0,0,68.0
2026-03-31 00:32:25,card7,64.0,0,57.0,0,66.0
2026-03-31 00:32:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:32:35,card0,61.0,0,57.0,0,66.0
2026-03-31 00:32:35,card1,63.0,0,56.0,0,63.0
2026-03-31 00:32:35,card2,62.0,0,56.0,0,64.0
2026-03-31 00:32:35,card3,61.0,0,55.0,0,64.0
2026-03-31 00:32:35,card4,64.0,0,56.0,0,66.0
2026-03-31 00:32:35,card5,64.0,0,56.0,0,65.0
2026-03-31 00:32:35,card6,63.0,0,58.0,0,68.0
2026-03-31 00:32:35,card7,65.0,0,58.0,0,67.0
2026-03-31 00:32:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:32:46,card0,62.0,0,56.0,0,66.0
2026-03-31 00:32:46,card1,63.0,0,56.0,0,64.0
2026-03-31 00:32:46,card2,62.0,0,56.0,0,64.0
2026-03-31 00:32:46,card3,62.0,0,56.0,0,64.0
2026-03-31 00:32:46,card4,63.0,0,56.0,0,65.0
2026-03-31 00:32:46,card5,64.0,0,57.0,0,65.0
2026-03-31 00:32:46,card6,63.0,0,58.0,0,68.0
2026-03-31 00:32:46,card7,65.0,0,57.0,0,66.0
2026-03-31 00:32:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:32:56,card0,62.0,0,56.0,0,66.0
2026-03-31 00:32:56,card1,62.0,0,56.0,0,63.0
2026-03-31 00:32:56,card2,62.0,0,56.0,0,64.0
2026-03-31 00:32:56,card3,61.0,0,55.0,0,64.0
2026-03-31 00:32:56,card4,63.0,0,56.0,0,65.0
2026-03-31 00:32:56,card5,63.0,0,56.0,0,65.0
2026-03-31 00:32:56,card6,63.0,0,57.0,0,68.0
2026-03-31 00:32:56,card7,65.0,0,57.0,0,66.0
2026-03-31 00:33:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:33:06,card0,62.0,0,56.0,0,66.0
2026-03-31 00:33:06,card1,62.0,0,55.0,0,63.0
2026-03-31 00:33:06,card2,62.0,0,56.0,0,64.0
2026-03-31 00:33:06,card3,61.0,0,55.0,0,64.0
2026-03-31 00:33:06,card4,63.0,0,57.0,0,66.0
2026-03-31 00:33:06,card5,64.0,0,56.0,0,65.0
2026-03-31 00:33:06,card6,63.0,0,58.0,0,67.0
2026-03-31 00:33:06,card7,65.0,0,58.0,0,67.0
2026-03-31 00:33:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:33:16,card0,69.0,0,57.0,0,56.0
2026-03-31 00:33:16,card1,68.0,0,57.0,0,55.0
2026-03-31 00:33:16,card2,67.0,0,57.0,0,55.0
2026-03-31 00:33:16,card3,67.0,0,57.0,0,55.0
2026-03-31 00:33:16,card4,71.0,0,59.0,0,57.0
2026-03-31 00:33:16,card5,70.0,0,57.0,0,56.0
2026-03-31 00:33:16,card6,69.0,0,58.0,0,57.0
2026-03-31 00:33:16,card7,73.0,0,59.0,0,57.0
2026-03-31 00:33:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:33:26,card0,67.0,0,58.0,0,56.0
2026-03-31 00:33:26,card1,68.0,0,57.0,0,56.0
2026-03-31 00:33:26,card2,67.0,0,57.0,0,56.0
2026-03-31 00:33:26,card3,68.0,0,57.0,0,56.0
2026-03-31 00:33:26,card4,69.0,0,57.0,0,58.0
2026-03-31 00:33:26,card5,69.0,0,58.0,0,57.0
2026-03-31 00:33:26,card6,69.0,0,58.0,0,57.0
2026-03-31 00:33:26,card7,72.0,0,59.0,0,58.0
2026-03-31 00:33:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:33:36,card0,66.0,0,57.0,0,57.0
2026-03-31 00:33:36,card1,67.0,0,56.0,0,56.0
2026-03-31 00:33:36,card2,65.0,0,56.0,0,56.0
2026-03-31 00:33:36,card3,65.0,0,56.0,0,57.0
2026-03-31 00:33:36,card4,69.0,0,57.0,0,58.0
2026-03-31 00:33:36,card5,68.0,0,56.0,0,57.0
2026-03-31 00:33:36,card6,67.0,0,58.0,0,58.0
2026-03-31 00:33:36,card7,71.0,0,59.0,0,59.0
2026-03-31 00:33:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:33:47,card0,64.0,0,57.0,0,58.0
2026-03-31 00:33:47,card1,65.0,0,56.0,0,57.0
2026-03-31 00:33:47,card2,64.0,0,57.0,0,57.0
2026-03-31 00:33:47,card3,63.0,0,56.0,0,58.0
2026-03-31 00:33:47,card4,66.0,0,57.0,0,59.0
2026-03-31 00:33:47,card5,66.0,0,57.0,0,59.0
2026-03-31 00:33:47,card6,65.0,0,58.0,0,59.0
2026-03-31 00:33:47,card7,68.0,0,58.0,0,60.0
2026-03-31 00:33:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:33:57,card0,67.0,0,57.0,0,58.0
2026-03-31 00:33:57,card1,68.0,0,56.0,0,57.0
2026-03-31 00:33:57,card2,67.0,0,57.0,0,57.0
2026-03-31 00:33:57,card3,66.0,0,57.0,0,57.0
2026-03-31 00:33:57,card4,71.0,0,57.0,0,59.0
2026-03-31 00:33:57,card5,69.0,0,57.0,0,58.0
2026-03-31 00:33:57,card6,67.0,0,58.0,0,59.0
2026-03-31 00:33:57,card7,71.0,0,60.0,0,60.0
2026-03-31 00:34:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:34:07,card0,68.0,0,57.0,0,55.0
2026-03-31 00:34:07,card1,68.0,0,56.0,0,55.0
2026-03-31 00:34:07,card2,67.0,0,57.0,0,55.0
2026-03-31 00:34:07,card3,67.0,0,56.0,0,55.0
2026-03-31 00:34:07,card4,70.0,0,58.0,0,57.0
2026-03-31 00:34:07,card5,70.0,0,57.0,0,56.0
2026-03-31 00:34:07,card6,68.0,0,59.0,0,56.0
2026-03-31 00:34:07,card7,72.0,0,59.0,0,57.0
2026-03-31 00:34:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:34:17,card0,67.0,0,56.0,0,56.0
2026-03-31 00:34:17,card1,68.0,0,55.0,0,56.0
2026-03-31 00:34:17,card2,67.0,0,56.0,0,56.0
2026-03-31 00:34:17,card3,65.0,0,56.0,0,56.0
2026-03-31 00:34:17,card4,70.0,0,57.0,0,57.0
2026-03-31 00:34:17,card5,68.0,0,57.0,0,57.0
2026-03-31 00:34:17,card6,67.0,0,58.0,0,57.0
2026-03-31 00:34:17,card7,71.0,0,59.0,0,58.0
2026-03-31 00:34:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:34:27,card0,65.0,0,57.0,0,57.0
2026-03-31 00:34:27,card1,65.0,0,56.0,0,56.0
2026-03-31 00:34:27,card2,64.0,0,57.0,0,56.0
2026-03-31 00:34:27,card3,65.0,0,55.0,0,57.0
2026-03-31 00:34:27,card4,67.0,0,56.0,0,58.0
2026-03-31 00:34:27,card5,67.0,0,56.0,0,57.0
2026-03-31 00:34:27,card6,66.0,0,57.0,0,58.0
2026-03-31 00:34:27,card7,70.0,0,57.0,0,59.0
2026-03-31 00:34:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:34:37,card0,64.0,0,56.0,0,58.0
2026-03-31 00:34:37,card1,64.0,0,55.0,0,57.0
2026-03-31 00:34:37,card2,63.0,0,56.0,0,57.0
2026-03-31 00:34:37,card3,63.0,0,56.0,0,57.0
2026-03-31 00:34:37,card4,66.0,0,57.0,0,58.0
2026-03-31 00:34:37,card5,65.0,0,56.0,0,58.0
2026-03-31 00:34:37,card6,65.0,0,58.0,0,59.0
2026-03-31 00:34:37,card7,68.0,0,57.0,0,59.0
2026-03-31 00:34:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:34:48,card0,68.0,0,56.0,0,56.0
2026-03-31 00:34:48,card1,67.0,0,55.0,0,55.0
2026-03-31 00:34:48,card2,66.0,0,56.0,0,55.0
2026-03-31 00:34:48,card3,67.0,0,56.0,0,56.0
2026-03-31 00:34:48,card4,69.0,0,57.0,0,57.0
2026-03-31 00:34:48,card5,70.0,0,57.0,0,57.0
2026-03-31 00:34:48,card6,69.0,0,58.0,0,57.0
2026-03-31 00:34:48,card7,71.0,0,58.0,0,58.0
2026-03-31 00:34:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:34:58,card0,66.0,0,56.0,0,56.0
2026-03-31 00:34:58,card1,66.0,0,56.0,0,56.0
2026-03-31 00:34:58,card2,65.0,0,56.0,0,56.0
2026-03-31 00:34:58,card3,66.0,0,55.0,0,56.0
2026-03-31 00:34:58,card4,68.0,0,57.0,0,57.0
2026-03-31 00:34:58,card5,68.0,0,56.0,0,57.0
2026-03-31 00:34:58,card6,67.0,0,57.0,0,57.0
2026-03-31 00:34:58,card7,71.0,0,58.0,0,58.0
2026-03-31 00:35:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:35:08,card0,63.0,0,56.0,0,58.0
2026-03-31 00:35:08,card1,64.0,0,55.0,0,57.0
2026-03-31 00:35:08,card2,63.0,0,56.0,0,57.0
2026-03-31 00:35:08,card3,63.0,0,55.0,0,57.0
2026-03-31 00:35:08,card4,66.0,0,56.0,0,58.0
2026-03-31 00:35:08,card5,65.0,0,56.0,0,58.0
2026-03-31 00:35:08,card6,64.0,0,58.0,0,59.0
2026-03-31 00:35:08,card7,68.0,0,58.0,0,59.0
2026-03-31 00:35:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:35:18,card0,64.0,0,56.0,0,55.0
2026-03-31 00:35:18,card1,64.0,0,55.0,0,54.0
2026-03-31 00:35:18,card2,63.0,0,55.0,0,55.0
2026-03-31 00:35:18,card3,64.0,0,54.0,0,55.0
2026-03-31 00:35:18,card4,66.0,0,55.0,0,56.0
2026-03-31 00:35:18,card5,66.0,0,56.0,0,56.0
2026-03-31 00:35:18,card6,66.0,0,57.0,0,56.0
2026-03-31 00:35:18,card7,69.0,0,57.0,0,57.0
2026-03-31 00:35:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:35:28,card0,64.0,0,57.0,0,58.0
2026-03-31 00:35:28,card1,65.0,0,55.0,0,57.0
2026-03-31 00:35:28,card2,64.0,0,56.0,0,57.0
2026-03-31 00:35:28,card3,64.0,0,56.0,0,57.0
2026-03-31 00:35:28,card4,66.0,0,56.0,0,59.0
2026-03-31 00:35:28,card5,66.0,0,56.0,0,58.0
2026-03-31 00:35:28,card6,66.0,0,58.0,0,59.0
2026-03-31 00:35:28,card7,69.0,0,57.0,0,59.0
2026-03-31 00:35:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:35:38,card0,67.0,0,56.0,0,56.0
2026-03-31 00:35:38,card1,68.0,0,56.0,0,55.0
2026-03-31 00:35:38,card2,67.0,0,56.0,0,55.0
2026-03-31 00:35:38,card3,65.0,0,56.0,0,56.0
2026-03-31 00:35:38,card4,71.0,0,57.0,0,57.0
2026-03-31 00:35:38,card5,69.0,0,57.0,0,57.0
2026-03-31 00:35:38,card6,67.0,0,57.0,0,57.0
2026-03-31 00:35:38,card7,71.0,0,59.0,0,58.0
2026-03-31 00:35:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:35:49,card0,66.0,0,57.0,0,57.0
2026-03-31 00:35:49,card1,66.0,0,56.0,0,55.0
2026-03-31 00:35:49,card2,64.0,0,56.0,0,56.0
2026-03-31 00:35:49,card3,65.0,0,55.0,0,56.0
2026-03-31 00:35:49,card4,67.0,0,56.0,0,57.0
2026-03-31 00:35:49,card5,67.0,0,56.0,0,57.0
2026-03-31 00:35:49,card6,67.0,0,57.0,0,58.0
2026-03-31 00:35:49,card7,71.0,0,57.0,0,58.0
2026-03-31 00:35:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:35:59,card0,64.0,0,56.0,0,58.0
2026-03-31 00:35:59,card1,64.0,0,56.0,0,57.0
2026-03-31 00:35:59,card2,63.0,0,56.0,0,57.0
2026-03-31 00:35:59,card3,63.0,0,56.0,0,57.0
2026-03-31 00:35:59,card4,66.0,0,57.0,0,59.0
2026-03-31 00:35:59,card5,65.0,0,57.0,0,58.0
2026-03-31 00:35:59,card6,65.0,0,58.0,0,59.0
2026-03-31 00:35:59,card7,68.0,0,58.0,0,59.0
2026-03-31 00:36:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:36:09,card0,67.0,0,57.0,0,56.0
2026-03-31 00:36:09,card1,68.0,0,57.0,0,55.0
2026-03-31 00:36:09,card2,67.0,0,56.0,0,55.0
2026-03-31 00:36:09,card3,66.0,0,56.0,0,56.0
2026-03-31 00:36:09,card4,71.0,0,57.0,0,57.0
2026-03-31 00:36:09,card5,69.0,0,57.0,0,57.0
2026-03-31 00:36:09,card6,67.0,0,58.0,0,57.0
2026-03-31 00:36:09,card7,71.0,0,59.0,0,59.0
2026-03-31 00:36:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:36:19,card0,67.0,0,57.0,0,57.0
2026-03-31 00:36:19,card1,68.0,0,56.0,0,56.0
2026-03-31 00:36:19,card2,67.0,0,56.0,0,56.0
2026-03-31 00:36:19,card3,65.0,0,56.0,0,57.0
2026-03-31 00:36:19,card4,71.0,0,57.0,0,58.0
2026-03-31 00:36:19,card5,69.0,0,57.0,0,58.0
2026-03-31 00:36:19,card6,67.0,0,58.0,0,58.0
2026-03-31 00:36:19,card7,71.0,0,59.0,0,59.0
2026-03-31 00:36:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:36:29,card0,66.0,0,58.0,0,56.0
2026-03-31 00:36:29,card1,66.0,0,56.0,0,55.0
2026-03-31 00:36:29,card2,66.0,0,57.0,0,56.0
2026-03-31 00:36:29,card3,66.0,0,56.0,0,56.0
2026-03-31 00:36:29,card4,69.0,0,56.0,0,57.0
2026-03-31 00:36:29,card5,69.0,0,57.0,0,57.0
2026-03-31 00:36:29,card6,68.0,0,58.0,0,57.0
2026-03-31 00:36:29,card7,71.0,0,58.0,0,58.0
2026-03-31 00:36:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:36:39,card0,67.0,0,56.0,0,57.0
2026-03-31 00:36:39,card1,68.0,0,56.0,0,56.0
2026-03-31 00:36:39,card2,67.0,0,56.0,0,56.0
2026-03-31 00:36:39,card3,65.0,0,56.0,0,57.0
2026-03-31 00:36:39,card4,70.0,0,57.0,0,58.0
2026-03-31 00:36:39,card5,68.0,0,56.0,0,58.0
2026-03-31 00:36:39,card6,67.0,0,58.0,0,58.0
2026-03-31 00:36:39,card7,71.0,0,59.0,0,59.0
2026-03-31 00:36:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:36:50,card0,64.0,0,56.0,0,58.0
2026-03-31 00:36:50,card1,64.0,0,56.0,0,57.0
2026-03-31 00:36:50,card2,64.0,0,56.0,0,57.0
2026-03-31 00:36:50,card3,63.0,0,56.0,0,57.0
2026-03-31 00:36:50,card4,67.0,0,57.0,0,59.0
2026-03-31 00:36:50,card5,66.0,0,57.0,0,59.0
2026-03-31 00:36:50,card6,65.0,0,58.0,0,59.0
2026-03-31 00:36:50,card7,68.0,0,58.0,0,60.0
2026-03-31 00:37:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:37:00,card0,67.0,0,58.0,0,57.0
2026-03-31 00:37:00,card1,67.0,0,57.0,0,56.0
2026-03-31 00:37:00,card2,67.0,0,57.0,0,56.0
2026-03-31 00:37:00,card3,68.0,0,57.0,0,56.0
2026-03-31 00:37:00,card4,70.0,0,57.0,0,58.0
2026-03-31 00:37:00,card5,70.0,0,57.0,0,57.0
2026-03-31 00:37:00,card6,69.0,0,59.0,0,57.0
2026-03-31 00:37:00,card7,73.0,0,59.0,0,59.0
2026-03-31 00:37:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:37:10,card0,67.0,0,58.0,0,57.0
2026-03-31 00:37:10,card1,67.0,0,57.0,0,57.0
2026-03-31 00:37:10,card2,66.0,0,57.0,0,57.0
2026-03-31 00:37:10,card3,67.0,0,57.0,0,57.0
2026-03-31 00:37:10,card4,69.0,0,57.0,0,58.0
2026-03-31 00:37:10,card5,70.0,0,57.0,0,58.0
2026-03-31 00:37:10,card6,69.0,0,59.0,0,58.0
2026-03-31 00:37:10,card7,73.0,0,58.0,0,59.0
2026-03-31 00:37:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:37:20,card0,67.0,0,57.0,0,56.0
2026-03-31 00:37:20,card1,69.0,0,56.0,0,56.0
2026-03-31 00:37:20,card2,68.0,0,56.0,0,56.0
2026-03-31 00:37:20,card3,66.0,0,57.0,0,57.0
2026-03-31 00:37:20,card4,71.0,0,57.0,0,58.0
2026-03-31 00:37:20,card5,69.0,0,57.0,0,57.0
2026-03-31 00:37:20,card6,67.0,0,58.0,0,58.0
2026-03-31 00:37:20,card7,71.0,0,59.0,0,58.0
2026-03-31 00:37:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:37:30,card0,67.0,0,57.0,0,57.0
2026-03-31 00:37:30,card1,66.0,0,57.0,0,56.0
2026-03-31 00:37:30,card2,65.0,0,57.0,0,57.0
2026-03-31 00:37:30,card3,66.0,0,56.0,0,57.0
2026-03-31 00:37:30,card4,68.0,0,57.0,0,58.0
2026-03-31 00:37:30,card5,69.0,0,57.0,0,58.0
2026-03-31 00:37:30,card6,68.0,0,58.0,0,58.0
2026-03-31 00:37:30,card7,72.0,0,58.0,0,59.0
2026-03-31 00:37:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:37:40,card0,62.0,0,57.0,0,66.0
2026-03-31 00:37:40,card1,63.0,0,55.0,0,64.0
2026-03-31 00:37:40,card2,62.0,0,56.0,0,64.0
2026-03-31 00:37:40,card3,62.0,0,55.0,0,64.0
2026-03-31 00:37:40,card4,64.0,0,57.0,0,65.0
2026-03-31 00:37:40,card5,64.0,0,56.0,0,65.0
2026-03-31 00:37:40,card6,63.0,0,58.0,0,68.0
2026-03-31 00:37:40,card7,65.0,0,58.0,0,67.0
2026-03-31 00:37:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:37:51,card0,62.0,0,57.0,0,66.0
2026-03-31 00:37:51,card1,63.0,0,56.0,0,63.0
2026-03-31 00:37:51,card2,62.0,0,56.0,0,64.0
2026-03-31 00:37:51,card3,61.0,0,55.0,0,64.0
2026-03-31 00:37:51,card4,63.0,0,56.0,0,65.0
2026-03-31 00:37:51,card5,63.0,0,57.0,0,65.0
2026-03-31 00:37:51,card6,63.0,0,58.0,0,67.0
2026-03-31 00:37:51,card7,64.0,0,57.0,0,66.0
2026-03-31 00:38:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:38:01,card0,62.0,0,57.0,0,66.0
2026-03-31 00:38:01,card1,62.0,0,55.0,0,63.0
2026-03-31 00:38:01,card2,61.0,0,56.0,0,63.0
2026-03-31 00:38:01,card3,61.0,0,55.0,0,63.0
2026-03-31 00:38:01,card4,63.0,0,56.0,0,65.0
2026-03-31 00:38:01,card5,63.0,0,56.0,0,64.0
2026-03-31 00:38:01,card6,62.0,0,58.0,0,67.0
2026-03-31 00:38:01,card7,64.0,0,58.0,0,66.0
2026-03-31 00:38:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:38:11,card0,62.0,0,56.0,0,66.0
2026-03-31 00:38:11,card1,62.0,0,55.0,0,63.0
2026-03-31 00:38:11,card2,62.0,0,56.0,0,64.0
2026-03-31 00:38:11,card3,61.0,0,55.0,0,64.0
2026-03-31 00:38:11,card4,63.0,0,56.0,0,65.0
2026-03-31 00:38:11,card5,63.0,0,56.0,0,65.0
2026-03-31 00:38:11,card6,63.0,0,58.0,0,67.0
2026-03-31 00:38:11,card7,65.0,0,57.0,0,66.0
2026-03-31 00:38:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 00:38:21,card0,62.0,0,57.0,0,66.0
2026-03-31 00:38:21,card1,62.0,0,55.0,0,63.0
2026-03-31 00:38:21,card2,62.0,0,56.0,0,64.0
2026-03-31 00:38:21,card3,61.0,0,56.0,0,64.0
2026-03-31 00:38:21,card4,63.0,0,56.0,0,65.0
2026-03-31 00:38:21,card5,63.0,0,57.0,0,65.0
2026-03-31 00:38:21,card6,63.0,0,57.0,0,67.0
2026-03-31 00:38:21,card7,65.0,0,57.0,0,66.0
